episode,speakers,emotions,utterances,triggers
utterance_285,"Chandler, Joey, Joey","anger, anger, sadness","Whats wrong with you?, Nothing!, Well, I-I got this blinding pain in my stomach when I was lifting weights before, then I uh passed out and uh, havent been able to stand up since.","0.0, 0.0, 1.0"
utterance_286,"Joey, Chandler, Joey","neutral, surprise, anger","But um, I dont think its anything serious., This sounds like a hernia. You have toyou-youGo to the doctor!, No way!","0.0, 1.0, 0.0"
utterance_287,"Joey, Chandler, Joey, Joey, Joey","neutral, surprise, anger, anger, disgust","But um, I dont think its anything serious., This sounds like a hernia. You have toyou-youGo to the doctor!, No way!, Kay look, if I have to go to the doctor for anything its gonna be for this thing sticking out of my stomach!, Why did I have to start working out again?","0.0, 0.0, 0.0, 1.0, 0.0"
utterance_288,"Joey, Chandler, Joey, Joey, Joey, Joey","neutral, surprise, anger, anger, disgust, anger","But um, I dont think its anything serious., This sounds like a hernia. You have toyou-youGo to the doctor!, No way!, Kay look, if I have to go to the doctor for anything its gonna be for this thing sticking out of my stomach!, Why did I have to start working out again?, Damn you 15s!","0.0, 0.0, 0.0, 0.0, 1.0, 0.0"
utterance_289,"Rachel, Rachel, Rachel, Rachel, Rachel, Ross, Joey, Ross","neutral, neutral, neutral, neutral, neutral, disgust, joy, surprise","Its a trifle., Its got all of these layers., First theres a layer of ladyfingers, then a layer of jam, then custard, which I made from scratch., [Joey and Ross make impressed faces] Then raspberries, more ladyfingers, then beef sautéed with peas and onions, [Joey and Ross look like somethings wrong.], then a little more custard, and then bananas, and then I just put some whipped cream on top!, It tastes like feet!, I like it., Are you kidding?","0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0"
utterance_290,"Host, Phoebe, Joey, All, Host","joy, joy, disgust, anger, neutral","Welcome everybody, welcome to Amazing Discoveries!, Oh, oh! It's on again!, You guys, can we please not watch this all right., Shhhh!, Folks, has this ever happened to you.","0.0, 0.0, 0.0, 0.0, 0.0"
utterance_291,"Host, Phoebe, Joey, All, Host, Host, Joey","joy, joy, disgust, anger, neutral, neutral, anger","Welcome everybody, welcome to Amazing Discoveries!, Oh, oh! It's on again!, You guys, can we please not watch this all right., Shhhh!, Folks, has this ever happened to you., You go to the refrigerator to get a nice glass of milk,  and these darn cartons are so flingin'-flangin' hard to open., Oh, you said it Mike.  Aw! There's got to be a better way!","0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0"
utterance_292,"Host, Phoebe, Joey, All, Host, Host, Joey, Mike, Joey","joy, joy, disgust, anger, neutral, neutral, anger, neutral, sadness","Welcome everybody, welcome to Amazing Discoveries!, Oh, oh! It's on again!, You guys, can we please not watch this all right., Shhhh!, Folks, has this ever happened to you., You go to the refrigerator to get a nice glass of milk,  and these darn cartons are so flingin'-flangin' hard to open., Oh, you said it Mike.  Aw! There's got to be a better way!, And there is Kevin., Can we please turn this off?","0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0"
utterance_293,"Rachel, Ross, Rachel","neutral, anger, surprise","Well, you might want to tell him it sounds like his wife is  gay., She is not  Shes gay. Oh my God. She is, Good day for married people huh?","0.0, 1.0, 0.0"
utterance_294,"Rachel, Ross, Rachel, Ross","neutral, anger, surprise, sadness","Well, you might want to tell him it sounds like his wife is  gay., She is not  Shes gay. Oh my God. She is, Good day for married people huh?, Im sorry your husband cheated on you.","0.0, 1.0, 1.0, 1.0"
utterance_295,"Rachel, Ross, Rachel, Ross, Rachel","neutral, anger, surprise, sadness, sadness","Well, you might want to tell him it sounds like his wife is  gay., She is not  Shes gay. Oh my God. She is, Good day for married people huh?, Im sorry your husband cheated on you., Im sorry your wife is gay. I guess women arent that great either.","0.0, 0.0, 0.0, 1.0, 1.0"
utterance_296,"Monica, Monica","joy, neutral","I can't wait to be with you!, I'll sneak over as soon as Ross picks up Ben.","0.0, 1.0"
utterance_297,"Monica, Monica, Monica, Chandler, Monica","joy, neutral, neutral, joy, joy","I can't wait to be with you!, I'll sneak over as soon as Ross picks up Ben., I'll just tell Rachel I'm gonna be doing laundry for a couple of hours., Laundry. Huh. Is that my new nickname?, Awww, y'know what your nickname is, Mr. Big","0.0, 0.0, 0.0, 1.0, 0.0"
utterance_298,"Joey, Chandler, Joey","sadness, sadness, neutral","I cant believe Im going to lose this job!, Oh Im so sorry man! Is there anything I can do?, Yeah! Help me get this mini-fridge past the security guard.","0.0, 1.0, 0.0"
utterance_299,"Joey, Chandler, Joey, Wayne, Joey, Joey, Joey, Chandler","sadness, sadness, neutral, neutral, neutral, neutral, neutral, neutral","I cant believe Im going to lose this job!, Oh Im so sorry man! Is there anything I can do?, Yeah! Help me get this mini-fridge past the security guard., Hey Joey, I want to talk to you., Yeah?, Oh, Chandler, Wayne., Wayne, Chandler., Hi, how are ya?","0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0"
utterance_300,"Joey, Chandler, Joey, Wayne, Joey, Joey, Joey, Chandler, Wayne, Joey","sadness, sadness, neutral, neutral, neutral, neutral, neutral, neutral, neutral, anger","I cant believe Im going to lose this job!, Oh Im so sorry man! Is there anything I can do?, Yeah! Help me get this mini-fridge past the security guard., Hey Joey, I want to talk to you., Yeah?, Oh, Chandler, Wayne., Wayne, Chandler., Hi, how are ya?, Joey, Joey, I-I-Ill g-get you your job back if you help me out., Why should I help you?!","0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0"
utterance_301,"Joey, Chandler, Joey, Wayne, Joey, Joey, Joey, Chandler, Wayne, Joey, Chandler, Joey","sadness, sadness, neutral, neutral, neutral, neutral, neutral, neutral, neutral, anger, neutral, neutral","I cant believe Im going to lose this job!, Oh Im so sorry man! Is there anything I can do?, Yeah! Help me get this mini-fridge past the security guard., Hey Joey, I want to talk to you., Yeah?, Oh, Chandler, Wayne., Wayne, Chandler., Hi, how are ya?, Joey, Joey, I-I-Ill g-get you your job back if you help me out., Why should I help you?!, The reason he just said., What do you need?","0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0"
utterance_302,"Paul, Ross, Paul","surprise, neutral, neutral","What?, And I too am just a love machine., Ross, let me show you where the guest room is.","0.0, 1.0, 0.0"
utterance_303,"Phoebe, Guest #1, Ross, Phoebe","surprise, joy, surprise, neutral","Oh, I thought this was your party and it turns out its a party for Howard. He's just the sweetest little man!, See ya Phoebe! Oh and hey, thanks for chipping in!, You chipped in?!, Yeah, uh-huh, a 100 dollars.","0.0, 0.0, 1.0, 0.0"
utterance_304,"Phoebe, Guest #1, Ross, Phoebe, Ross, Phoebe","surprise, joy, surprise, neutral, surprise, anger","Oh, I thought this was your party and it turns out its a party for Howard. He's just the sweetest little man!, See ya Phoebe! Oh and hey, thanks for chipping in!, You chipped in?!, Yeah, uh-huh, a 100 dollars., Phoebe! I can't believe you gave them money! I thought you agreed it was totally unreasonable that they asked me for that money!, Yeah, but they didn't ask me!","0.0, 0.0, 0.0, 0.0, 1.0, 0.0"
utterance_305,"Phoebe, Guest #1, Ross, Phoebe, Ross, Phoebe, Phoebe","surprise, joy, surprise, neutral, surprise, anger, neutral","Oh, I thought this was your party and it turns out its a party for Howard. He's just the sweetest little man!, See ya Phoebe! Oh and hey, thanks for chipping in!, You chipped in?!, Yeah, uh-huh, a 100 dollars., Phoebe! I can't believe you gave them money! I thought you agreed it was totally unreasonable that they asked me for that money!, Yeah, but they didn't ask me!, Y'know?","0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0"
utterance_306,"Phoebe, Guest #1, Ross, Phoebe, Ross, Phoebe, Phoebe, Phoebe","surprise, joy, surprise, neutral, surprise, anger, neutral, joy","Oh, I thought this was your party and it turns out its a party for Howard. He's just the sweetest little man!, See ya Phoebe! Oh and hey, thanks for chipping in!, You chipped in?!, Yeah, uh-huh, a 100 dollars., Phoebe! I can't believe you gave them money! I thought you agreed it was totally unreasonable that they asked me for that money!, Yeah, but they didn't ask me!, Y'know?, This way I'm just y'know, the exotic, generous stranger.","0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0"
utterance_307,"Phoebe, Guest #1, Ross, Phoebe, Ross, Phoebe, Phoebe, Phoebe, Phoebe, Ross","surprise, joy, surprise, neutral, surprise, anger, neutral, joy, joy, anger","Oh, I thought this was your party and it turns out its a party for Howard. He's just the sweetest little man!, See ya Phoebe! Oh and hey, thanks for chipping in!, You chipped in?!, Yeah, uh-huh, a 100 dollars., Phoebe! I can't believe you gave them money! I thought you agreed it was totally unreasonable that they asked me for that money!, Yeah, but they didn't ask me!, Y'know?, This way I'm just y'know, the exotic, generous stranger., That's always fun to be., Yeah, but you're making me look bad!","0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0"
utterance_308,"Phoebe, Guest #1, Ross, Phoebe, Ross, Phoebe, Phoebe, Phoebe, Phoebe, Ross, Phoebe","surprise, joy, surprise, neutral, surprise, anger, neutral, joy, joy, anger, neutral","Oh, I thought this was your party and it turns out its a party for Howard. He's just the sweetest little man!, See ya Phoebe! Oh and hey, thanks for chipping in!, You chipped in?!, Yeah, uh-huh, a 100 dollars., Phoebe! I can't believe you gave them money! I thought you agreed it was totally unreasonable that they asked me for that money!, Yeah, but they didn't ask me!, Y'know?, This way I'm just y'know, the exotic, generous stranger., That's always fun to be., Yeah, but you're making me look bad!, No I'm not.","0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0"
utterance_309,"Phoebe, Guest #1, Ross, Phoebe, Ross, Phoebe, Phoebe, Phoebe, Phoebe, Ross, Phoebe, Phoebe","surprise, joy, surprise, neutral, surprise, anger, neutral, joy, joy, anger, neutral, surprise","Oh, I thought this was your party and it turns out its a party for Howard. He's just the sweetest little man!, See ya Phoebe! Oh and hey, thanks for chipping in!, You chipped in?!, Yeah, uh-huh, a 100 dollars., Phoebe! I can't believe you gave them money! I thought you agreed it was totally unreasonable that they asked me for that money!, Yeah, but they didn't ask me!, Y'know?, This way I'm just y'know, the exotic, generous stranger., That's always fun to be., Yeah, but you're making me look bad!, No I'm not., No!","0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0"
utterance_310,"Phoebe, Guest #1, Ross, Phoebe, Ross, Phoebe, Phoebe, Phoebe, Phoebe, Ross, Phoebe, Phoebe, Phoebe","surprise, joy, surprise, neutral, surprise, anger, neutral, joy, joy, anger, neutral, surprise, joy","Oh, I thought this was your party and it turns out its a party for Howard. He's just the sweetest little man!, See ya Phoebe! Oh and hey, thanks for chipping in!, You chipped in?!, Yeah, uh-huh, a 100 dollars., Phoebe! I can't believe you gave them money! I thought you agreed it was totally unreasonable that they asked me for that money!, Yeah, but they didn't ask me!, Y'know?, This way I'm just y'know, the exotic, generous stranger., That's always fun to be., Yeah, but you're making me look bad!, No I'm not., No!, If anything I'm making you look better!","0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0"
utterance_311,"Phoebe, Guest #1, Ross, Phoebe, Ross, Phoebe, Phoebe, Phoebe, Phoebe, Ross, Phoebe, Phoebe, Phoebe, Phoebe, Steve, Phoebe, Steve","surprise, joy, surprise, neutral, surprise, anger, neutral, joy, joy, anger, neutral, surprise, joy, joy, joy, joy, neutral","Oh, I thought this was your party and it turns out its a party for Howard. He's just the sweetest little man!, See ya Phoebe! Oh and hey, thanks for chipping in!, You chipped in?!, Yeah, uh-huh, a 100 dollars., Phoebe! I can't believe you gave them money! I thought you agreed it was totally unreasonable that they asked me for that money!, Yeah, but they didn't ask me!, Y'know?, This way I'm just y'know, the exotic, generous stranger., That's always fun to be., Yeah, but you're making me look bad!, No I'm not., No!, If anything I'm making you look better!, They'll see you talking to me and that's--I'm a hit!, Oh hey, Pheebs!, Hey!, Oh hey, Ross.","0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0"
utterance_312,"Phoebe, Guest #1, Ross, Phoebe, Ross, Phoebe, Phoebe, Phoebe, Phoebe, Ross, Phoebe, Phoebe, Phoebe, Phoebe, Steve, Phoebe, Steve, Steve","surprise, joy, surprise, neutral, surprise, anger, neutral, joy, joy, anger, neutral, surprise, joy, joy, joy, joy, neutral, fear","Oh, I thought this was your party and it turns out its a party for Howard. He's just the sweetest little man!, See ya Phoebe! Oh and hey, thanks for chipping in!, You chipped in?!, Yeah, uh-huh, a 100 dollars., Phoebe! I can't believe you gave them money! I thought you agreed it was totally unreasonable that they asked me for that money!, Yeah, but they didn't ask me!, Y'know?, This way I'm just y'know, the exotic, generous stranger., That's always fun to be., Yeah, but you're making me look bad!, No I'm not., No!, If anything I'm making you look better!, They'll see you talking to me and that's--I'm a hit!, Oh hey, Pheebs!, Hey!, Oh hey, Ross., Umm, see, I was thinking maybe you two could switch apartments because Phoebe's more our kind of people.","0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0"
utterance_313,"Phoebe, Guest #1, Ross, Phoebe, Ross, Phoebe, Phoebe, Phoebe, Phoebe, Ross, Phoebe, Phoebe, Phoebe, Phoebe, Steve, Phoebe, Steve, Steve, Steve","surprise, joy, surprise, neutral, surprise, anger, neutral, joy, joy, anger, neutral, surprise, joy, joy, joy, joy, neutral, fear, neutral","Oh, I thought this was your party and it turns out its a party for Howard. He's just the sweetest little man!, See ya Phoebe! Oh and hey, thanks for chipping in!, You chipped in?!, Yeah, uh-huh, a 100 dollars., Phoebe! I can't believe you gave them money! I thought you agreed it was totally unreasonable that they asked me for that money!, Yeah, but they didn't ask me!, Y'know?, This way I'm just y'know, the exotic, generous stranger., That's always fun to be., Yeah, but you're making me look bad!, No I'm not., No!, If anything I'm making you look better!, They'll see you talking to me and that's--I'm a hit!, Oh hey, Pheebs!, Hey!, Oh hey, Ross., Umm, see, I was thinking maybe you two could switch apartments because Phoebe's more our kind of people., Something to think about.","0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0"
utterance_314,"Joey, Monica, Joey","neutral, neutral, joy","Here. I need to borrow some moisturizer., For what?, Whaddya think? Today's the big day!","0.0, 1.0, 1.0"
utterance_315,"Joey, Monica, Joey, Monica","neutral, neutral, joy, disgust","Here. I need to borrow some moisturizer., For what?, Whaddya think? Today's the big day!, Oh my God. Okay, go into the bathroom, use whatever you want, just don't ever tell me what you did in there.","0.0, 0.0, 1.0, 1.0"
utterance_316,"Joey, Monica, Joey, Monica, Joey, Chandler, Monica","neutral, neutral, joy, disgust, joy, neutral, anger","Here. I need to borrow some moisturizer., For what?, Whaddya think? Today's the big day!, Oh my God. Okay, go into the bathroom, use whatever you want, just don't ever tell me what you did in there., Thank you!, Where's Joey? His mom's on the phone., He's in the bathroom. I don't think you wanna go in there!","0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0"
utterance_317,"Joey, Monica, Joey, Monica, Joey, Chandler, Monica, Chandler","neutral, neutral, joy, disgust, joy, neutral, anger, disgust","Here. I need to borrow some moisturizer., For what?, Whaddya think? Today's the big day!, Oh my God. Okay, go into the bathroom, use whatever you want, just don't ever tell me what you did in there., Thank you!, Where's Joey? His mom's on the phone., He's in the bathroom. I don't think you wanna go in there!, C'mon, we're roommates!  My eyes!! My eyes!!","0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0"
utterance_318,"Joey, Monica, Joey, Monica, Joey, Chandler, Monica, Chandler, Monica","neutral, neutral, joy, disgust, joy, neutral, anger, disgust, neutral","Here. I need to borrow some moisturizer., For what?, Whaddya think? Today's the big day!, Oh my God. Okay, go into the bathroom, use whatever you want, just don't ever tell me what you did in there., Thank you!, Where's Joey? His mom's on the phone., He's in the bathroom. I don't think you wanna go in there!, C'mon, we're roommates!  My eyes!! My eyes!!, I warned you...","0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0"
utterance_319,"Joey, Monica, Joey, Monica, Joey, Chandler, Monica, Chandler, Monica, Rachel, Chandler","neutral, neutral, joy, disgust, joy, neutral, anger, disgust, neutral, anger, neutral","Here. I need to borrow some moisturizer., For what?, Whaddya think? Today's the big day!, Oh my God. Okay, go into the bathroom, use whatever you want, just don't ever tell me what you did in there., Thank you!, Where's Joey? His mom's on the phone., He's in the bathroom. I don't think you wanna go in there!, C'mon, we're roommates!  My eyes!! My eyes!!, I warned you..., Who is being loud?, Oh, that would be Monica.","0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0"
utterance_320,"Joey, Monica, Joey, Monica, Joey, Chandler, Monica, Chandler, Monica, Rachel, Chandler, Chandler, Monica","neutral, neutral, joy, disgust, joy, neutral, anger, disgust, neutral, anger, neutral, neutral, surprise","Here. I need to borrow some moisturizer., For what?, Whaddya think? Today's the big day!, Oh my God. Okay, go into the bathroom, use whatever you want, just don't ever tell me what you did in there., Thank you!, Where's Joey? His mom's on the phone., He's in the bathroom. I don't think you wanna go in there!, C'mon, we're roommates!  My eyes!! My eyes!!, I warned you..., Who is being loud?, Oh, that would be Monica., Hey, listen, I wanna borrow a coupla things, Aurora spent the night, I really wanna make her breakfast., Oh, you got the whole night, huh?","0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0"
utterance_321,"Joey, Monica, Joey, Monica, Joey, Chandler, Monica, Chandler, Monica, Rachel, Chandler, Chandler, Monica, Chandler, Rachel","neutral, neutral, joy, disgust, joy, neutral, anger, disgust, neutral, anger, neutral, neutral, surprise, neutral, surprise","Here. I need to borrow some moisturizer., For what?, Whaddya think? Today's the big day!, Oh my God. Okay, go into the bathroom, use whatever you want, just don't ever tell me what you did in there., Thank you!, Where's Joey? His mom's on the phone., He's in the bathroom. I don't think you wanna go in there!, C'mon, we're roommates!  My eyes!! My eyes!!, I warned you..., Who is being loud?, Oh, that would be Monica., Hey, listen, I wanna borrow a coupla things, Aurora spent the night, I really wanna make her breakfast., Oh, you got the whole night, huh?, Yeah, well, I only have twenty minutes until Ethan, so, y'know.., Ooh, do I sense a little bit of resentment?","0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0"
utterance_322,"Joey, Monica, Joey, Monica, Joey, Chandler, Monica, Chandler, Monica, Rachel, Chandler, Chandler, Monica, Chandler, Rachel, Chandler, Chandler, Chandler, Chandler, Monica","neutral, neutral, joy, disgust, joy, neutral, anger, disgust, neutral, anger, neutral, neutral, surprise, neutral, surprise, neutral, neutral, neutral, neutral, neutral","Here. I need to borrow some moisturizer., For what?, Whaddya think? Today's the big day!, Oh my God. Okay, go into the bathroom, use whatever you want, just don't ever tell me what you did in there., Thank you!, Where's Joey? His mom's on the phone., He's in the bathroom. I don't think you wanna go in there!, C'mon, we're roommates!  My eyes!! My eyes!!, I warned you..., Who is being loud?, Oh, that would be Monica., Hey, listen, I wanna borrow a coupla things, Aurora spent the night, I really wanna make her breakfast., Oh, you got the whole night, huh?, Yeah, well, I only have twenty minutes until Ethan, so, y'know.., Ooh, do I sense a little bit of resentment?, No, no resentment, believe me, it's worth it., Kay?, Y'know in a relationship you have these key moments that you know you'll remember for the rest of your life?, Well, every- single- second is like that with Aurora.. and I've just wasted about thirty-five of them talking to you people, so, uh.. Monica, can you help me with the door?, Oh, um, Chandler?","0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0"
utterance_323,"Joey, Monica, Joey","joy, joy, neutral","Hey Monica, it's Joey!, Hey Joey! Aww, you remembered even though you're a big star!, Aw, come on! It'll be years before I forget you!","0.0, 1.0, 0.0"
utterance_324,"Joey, Monica, Joey, Monica","joy, joy, neutral, neutral","Hey Monica, it's Joey!, Hey Joey! Aww, you remembered even though you're a big star!, Aw, come on! It'll be years before I forget you!, Joey, what's it like on a movie set, huh?","0.0, 0.0, 1.0, 0.0"
utterance_325,"Joey, Monica, Joey, Monica, Monica, Monica, Joey, Joey, Joey","joy, joy, neutral, neutral, neutral, neutral, neutral, neutral, fear","Hey Monica, it's Joey!, Hey Joey! Aww, you remembered even though you're a big star!, Aw, come on! It'll be years before I forget you!, Joey, what's it like on a movie set, huh?, Do you have a dressing room?, Do you have a chair with your name on it?, Uh, well yeah-yeah, I've got all of that going on., Yeah, listen uh, I want you to make sure you tell Chandler that he couldn't have been more wrong!, Uh-oh!","0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0"
utterance_326,"Joey, Monica, Joey, Monica, Monica, Monica, Joey, Joey, Joey, Joey","joy, joy, neutral, neutral, neutral, neutral, neutral, neutral, fear, neutral","Hey Monica, it's Joey!, Hey Joey! Aww, you remembered even though you're a big star!, Aw, come on! It'll be years before I forget you!, Joey, what's it like on a movie set, huh?, Do you have a dressing room?, Do you have a chair with your name on it?, Uh, well yeah-yeah, I've got all of that going on., Yeah, listen uh, I want you to make sure you tell Chandler that he couldn't have been more wrong!, Uh-oh!, I gotta go Monica, my uh, my sushi's here!","0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0"
utterance_327,"Joey, Monica, Joey, Monica, Monica, Monica, Joey, Joey, Joey, Joey, Joey, Joey","joy, joy, neutral, neutral, neutral, neutral, neutral, neutral, fear, neutral, neutral, joy","Hey Monica, it's Joey!, Hey Joey! Aww, you remembered even though you're a big star!, Aw, come on! It'll be years before I forget you!, Joey, what's it like on a movie set, huh?, Do you have a dressing room?, Do you have a chair with your name on it?, Uh, well yeah-yeah, I've got all of that going on., Yeah, listen uh, I want you to make sure you tell Chandler that he couldn't have been more wrong!, Uh-oh!, I gotta go Monica, my uh, my sushi's here!, Sorry about that. Thanks for waitin'., Everybody smile!  Okay, thanks a lot! Enjoy your stay at","0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0"
utterance_328,"Rachel, Monica, Rachel, Monica, Monica, Monica, Monica, Monica, Monica, Monica","surprise, anger, surprise, anger, anger, anger, anger, anger, anger, neutral","Wow, this is so cool, you guys. The entire city is blacked out!, Mom says it's all of Manhattan, parts of Brooklyn and Queens, and they have no idea when it's coming back on., Wow, you guys, this is big., Pants and a sweater?, Why, mom?, Who am I gonna meet in a blackout?, Power company guys?, Eligible looters?, Could we talk about this later?, OK.","0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0"
utterance_329,"Joey, Chandler, Joey, Chandler, Joey, Chandler, Joey, Chandler, Joey, Chandler","neutral, neutral, neutral, neutral, neutral, neutral, neutral, neutral, neutral, fear","What cha doing?, Having a swim., What about the chick?, Chicks dont swim., Are you sure?, I dont know. Should we try it?, Sure., See, I told you they dont swim., Wait. Give him a minute., Noo!  Oh, its okay, its okay, baby, baby, baby.","0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0"
utterance_330,"Phoebe, Phoebe, Phoebe, Phoebe, Phoebe, Phoebe","neutral, neutral, neutral, neutral, neutral, sadness","Me taking care of you is no problem, huh?, You guys feel safe., Right?, Okay, Im gonna take that spit bubble as, ""Yeah, I do!"", Okay, after I get rid of this dirty diaper Leslie, Ill set you up with a clean one., Okay, Im sorry.","0.0, 0.0, 0.0, 0.0, 0.0, 1.0"
utterance_331,"Phoebe, Phoebe, Phoebe, Phoebe, Phoebe, Phoebe, Phoebe, Phoebe","neutral, neutral, neutral, neutral, neutral, sadness, sadness, neutral","Me taking care of you is no problem, huh?, You guys feel safe., Right?, Okay, Im gonna take that spit bubble as, ""Yeah, I do!"", Okay, after I get rid of this dirty diaper Leslie, Ill set you up with a clean one., Okay, Im sorry., I didnt mean to scare you., I just have to clean that up.","0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0"
utterance_332,"Phoebe, Phoebe, Phoebe, Phoebe, Phoebe, Phoebe, Phoebe, Phoebe, Phoebe, Phoebe, Phoebe","neutral, neutral, neutral, neutral, neutral, sadness, sadness, neutral, neutral, neutral, sadness","Me taking care of you is no problem, huh?, You guys feel safe., Right?, Okay, Im gonna take that spit bubble as, ""Yeah, I do!"", Okay, after I get rid of this dirty diaper Leslie, Ill set you up with a clean one., Okay, Im sorry., I didnt mean to scare you., I just have to clean that up., Okay?, Cause lets face it, were at Monicas., I broke it.","0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0"
utterance_333,"Phoebe, Phoebe, Phoebe, Phoebe, Phoebe, Phoebe, Phoebe, Phoebe, Phoebe, Phoebe, Phoebe, Phoebe","neutral, neutral, neutral, neutral, neutral, sadness, sadness, neutral, neutral, neutral, sadness, neutral","Me taking care of you is no problem, huh?, You guys feel safe., Right?, Okay, Im gonna take that spit bubble as, ""Yeah, I do!"", Okay, after I get rid of this dirty diaper Leslie, Ill set you up with a clean one., Okay, Im sorry., I didnt mean to scare you., I just have to clean that up., Okay?, Cause lets face it, were at Monicas., I broke it., All right.","0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0"
utterance_334,"Phoebe, Phoebe, Phoebe, Phoebe, Phoebe, Phoebe, Phoebe, Phoebe, Phoebe, Phoebe, Phoebe, Phoebe, Phoebe, Phoebe, Phoebe","neutral, neutral, neutral, neutral, neutral, sadness, sadness, neutral, neutral, neutral, sadness, neutral, neutral, neutral, fear","Me taking care of you is no problem, huh?, You guys feel safe., Right?, Okay, Im gonna take that spit bubble as, ""Yeah, I do!"", Okay, after I get rid of this dirty diaper Leslie, Ill set you up with a clean one., Okay, Im sorry., I didnt mean to scare you., I just have to clean that up., Okay?, Cause lets face it, were at Monicas., I broke it., All right., Well, thats just the way that goes., Okay, good., Why are there only two of you?","0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0"
utterance_335,"Phoebe, Phoebe, Phoebe, Phoebe, Phoebe, Phoebe, Phoebe, Phoebe, Phoebe, Phoebe, Phoebe, Phoebe, Phoebe, Phoebe, Phoebe, Phoebe, Phoebe","neutral, neutral, neutral, neutral, neutral, sadness, sadness, neutral, neutral, neutral, sadness, neutral, neutral, neutral, fear, fear, neutral","Me taking care of you is no problem, huh?, You guys feel safe., Right?, Okay, Im gonna take that spit bubble as, ""Yeah, I do!"", Okay, after I get rid of this dirty diaper Leslie, Ill set you up with a clean one., Okay, Im sorry., I didnt mean to scare you., I just have to clean that up., Okay?, Cause lets face it, were at Monicas., I broke it., All right., Well, thats just the way that goes., Okay, good., Why are there only two of you?, Where is Leslie?, Well, you cant answer.","0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0"
