episode,speakers,emotions,utterances,triggers
کلمہ_10,راس، گائے، راس، راس، راس، گائے، راس,غیر جانبدار، غیر جانبدار، تعجب، غیر جانبدار، غیر جانبدار، غیر جانبدار، غصہ,جی ہاں؟ ہاں؟! میں آپ کی مدد کیسے کر سکتا ہوں؟، ہاں، ہم صرف ادھر ہی دیکھ رہے تھے۔، اوہ، آپ ایک ساتھی اسکالر ہیں۔، آپ بالکل کیا ڈھونڈ رہے تھے، ہمم؟، شاید، شاید ڈاکٹر چیسٹر اسٹاک سمائلڈن کیلیفورنکس پر s موسیقی؟  اوہ، کسی سے ملاقات؟ یا- یا آپ صرف ارتقاء کے بارے میں Marion کے خیالات کو جاننے کے لیے یہاں ہیں؟,0.0، 0.0، 0.0، 0.0، 0.0، 0.0، 0.0
قول_11,راس، گائے، راس، راس، راس، گائے، راس، عورت، راس,غیر جانبدار، غیر جانبدار، حیرت، غیر جانبدار، غیر جانبدار، غیر جانبدار، غصہ، غیر جانبدار، غیر جانبدار,جی ہاں؟ ہاں؟! میں آپ کی مدد کیسے کر سکتا ہوں؟، ہاں، ہم صرف ادھر ہی دیکھ رہے تھے۔، اوہ، آپ ایک ساتھی اسکالر ہیں۔، آپ بالکل کیا ڈھونڈ رہے تھے، ہمم؟، شاید، شاید ڈاکٹر چیسٹر اسٹاک سمائلڈن کیلیفورنکس پر s موسیقی؟  اوہ، کسی سے ملاقات؟ یا-یا آپ یہاں ارتقاء کے بارے میں ماریون کے خیالات کو جاننے کے لیے ہیں؟، اوہ، دراصل مجھے ماریون کے خیالات بہت زیادہ ترقی پسند لگتے ہیں۔، مجھے ماریون کے خیالات بہت زیادہ ترقی پسند لگتے ہیں۔,0.0، 0.0، 0.0، 0.0، 0.0، 0.0، 0.0، 1.0، 0.0
کلمہ_12,راس، گائے، راس، راس، راس، گائے، راس، عورت، راس، عورت,غیر جانبدار، غیر جانبدار، حیرت، غیر جانبدار، غیر جانبدار، غیر جانبدار، غصہ، غیر جانبدار، غیر جانبدار، حیرت,جی ہاں؟ ہاں؟! میں آپ کی مدد کیسے کر سکتا ہوں؟، ہاں، ہم صرف ادھر ہی دیکھ رہے تھے۔، اوہ، آپ ایک ساتھی اسکالر ہیں۔، آپ بالکل کیا ڈھونڈ رہے تھے، ہمم؟، شاید، شاید ڈاکٹر چیسٹر اسٹاک سمائلڈن کیلیفورنکس پر s موسیقی؟  اوہ، کسی سے ملاقات؟ یا- یا آپ یہاں ارتقاء کے بارے میں ماریون کے خیالات کو جاننے کے لیے یہاں ہیں؟، اوہ، دراصل مجھے میریون کے خیالات بہت زیادہ ترقی پسند لگتے ہیں۔، مجھے میریون کے خیالات بہت زیادہ ترقی پسند لگتے ہیں۔، مجھے افسوس ہے، کون کیا تم,0.0، 0.0، 0.0، 0.0، 0.0، 0.0، 0.0، 0.0، 1.0، 0.0
قول_13,راس، گائے، راس، راس، راس، گائے، راس، عورت، راس، عورت، راس، عورت، راس,غیر جانبدار، غیر جانبدار، حیرت، غیر جانبدار، غیر جانبدار، غیر جانبدار، غصہ، غیر جانبدار، غیر جانبدار، حیرت، غیر جانبدار، حیرت، تعجب,جی ہاں؟ ہاں؟! میں آپ کی مدد کیسے کر سکتا ہوں؟، ہاں، ہم صرف ادھر ہی دیکھ رہے تھے۔، اوہ، آپ ایک ساتھی اسکالر ہیں۔، آپ بالکل کیا ڈھونڈ رہے تھے، ہمم؟، شاید، شاید ڈاکٹر چیسٹر اسٹاک سمائلڈن کیلیفورنکس پر s موسیقی؟  اوہ، کسی سے ملاقات؟ یا- یا آپ یہاں ارتقاء کے بارے میں ماریون کے خیالات کو جاننے کے لیے یہاں ہیں؟، اوہ، دراصل مجھے میریون کے خیالات بہت زیادہ ترقی پسند لگتے ہیں۔، مجھے میریون کے خیالات بہت زیادہ ترقی پسند لگتے ہیں۔، مجھے افسوس ہے، کون کیا آپ؟ یہ انتظار ہے!  کیا آپ نے یہ لکھا ہے؟ آپ وہ شخص ہیں جس نے میری کتاب چیک کی؟!,"0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0"
قول_14,راس، گائے، راس، راس، راس، گائے، راس، عورت، راس، عورت، راس، عورت، راس، عورت، راس,غیر جانبدار، غیر جانبدار، تعجب، غیر جانبدار، غیر جانبدار، غیر جانبدار، غصہ، غیر جانبدار، غیر جانبدار، حیرت، غیر جانبدار، حیرت، تعجب، تعجب، غیر جانبدار,جی ہاں؟ ہاں؟! میں آپ کی مدد کیسے کر سکتا ہوں؟، ہاں، ہم صرف ادھر ہی دیکھ رہے تھے۔، اوہ، آپ ایک ساتھی اسکالر ہیں۔، آپ بالکل کیا ڈھونڈ رہے تھے، ہمم؟، شاید، شاید ڈاکٹر چیسٹر اسٹاک سمائلڈن کیلیفورنکس پر s موسیقی؟  اوہ، کسی سے ملاقات؟ یا- یا آپ یہاں ارتقاء کے بارے میں ماریون کے خیالات کو جاننے کے لیے یہاں ہیں؟، اوہ، دراصل مجھے میریون کے خیالات بہت زیادہ ترقی پسند لگتے ہیں۔، مجھے میریون کے خیالات بہت زیادہ ترقی پسند لگتے ہیں۔، مجھے افسوس ہے، کون کیا آپ؟ یہ انتظار ہے!  کیا آپ نے یہ لکھا ہے؟ آپ وہ شخص ہیں جس نے میری کتاب کو چیک کیا؟!، آپ جانتے ہیں، آپ ایسا کچھ بھی نہیں لگتے جیسا میں نے سوچا ہوگا۔ آپ بہت چھوٹے ہیں۔,"0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0"
کلمہ_15,راس، راچیل، راس، راچیل,غصہ، تعجب، غصہ، غصہ,آپ کو یہ بتانے کا کوئی حق نہیں تھا کہ آپ کو کبھی میرے لئے احساسات تھے۔، کیا؟، آپ کے بارے میں جاننے سے پہلے میں جولی کے ساتھ بہت اچھا کر رہا تھا۔ آپ کو لگتا ہے کہ جولی کے ساتھ آپ کو دیکھنا میرے لیے آسان ہے؟,0.0، 0.0، 1.0، 0.0
کلمہ_16,فوبی، جوئی، فوبی,خوشی، غیر جانبدار، غیر جانبدار,اوہ، لوگوں کو ان کے سہاگ رات پر رخصت کرنا بہت رومانوی ہے۔، جانتے ہیں، مونیکا اور چاندلر شادی شدہ ہیں۔ راس اور راحیل ایک بچہ پیدا کر رہے ہیں۔ ہوسکتا ہے کہ آپ اور مجھے کچھ کرنا چاہئے۔,0.0، 1.0، 0.0
قول_17,فوبی، جوئی، فوبی، فوبی، فوبی,خوشی، غیر جانبدار، غیر جانبدار، غیر جانبدار، حیرت,اوہ، لوگوں کو ان کے سہاگ رات پر رخصت کرنا بہت رومانوی ہے۔، جانتے ہیں، مونیکا اور چاندلر شادی شدہ ہیں۔ راس اور راحیل ایک بچہ پیدا کر رہے ہیں۔ ہوسکتا ہے کہ آپ اور مجھے کچھ کرنا چاہئے۔، تمام اچھے وقت میں میری محبت، سب اچھے وقت میں۔، اوہ گولی مارو!,0.0، 0.0، 0.0، 0.0، 0.0
قول_18,فوبی، جوئی، فوبی، فوبی، فوبی، فوبی,خوشی، غیر جانبدار، غیر جانبدار، غیر جانبدار، تعجب، اداسی,اوہ، لوگوں کو ان کے سہاگ رات پر رخصت کرنا بہت رومانوی ہے۔، جانتے ہیں، مونیکا اور چاندلر شادی شدہ ہیں۔ راس اور راحیل ایک بچہ پیدا کر رہے ہیں۔ ہوسکتا ہے کہ آپ اور مجھے کچھ کرنا چاہئے۔، تمام اچھے وقت میں میری محبت، سب اچھے وقت میں۔، اوہ شوٹ!، میں نے اپنا گٹار ان کے اپارٹمنٹ میں چھوڑ دیا۔,0.0، 0.0، 0.0، 0.0، 0.0، 1.0
کلمہ_19,فوبی، جوئی، فوبی، فوبی، فوبی، فوبی، فوبی,خوشی، غیر جانبدار، غیر جانبدار، غیر جانبدار، تعجب، اداسی، غیر جانبدار,اوہ، لوگوں کو ان کے سہاگ رات پر رخصت کرنا بہت رومانوی ہے۔، جانتے ہیں، مونیکا اور چاندلر شادی شدہ ہیں۔ راس اور راحیل ایک بچہ پیدا کر رہے ہیں۔ ہو سکتا ہے کہ آپ اور مجھے کچھ کرنا چاہیے۔، تمام اچھے وقت میں میری محبت، سب اچھے وقت میں۔، اوہ شوٹ!، میں نے اپنا گٹار ان کے اپارٹمنٹ میں چھوڑ دیا ہے۔، ٹھیک ہے آپ مجھے بعد میں جانے دے سکتے ہیں۔,0.0، 0.0، 0.0، 0.0، 0.0، 0.0، 1.0
کلمہ_20,فوبی، جوی، فوبی، فوبی، فوبی، فوبی، فوبی، جوی، فوبی,خوشی، غیر جانبدار، غیر جانبدار، غیر جانبدار، تعجب، اداسی، غیر جانبدار، غیر جانبدار، حیرت,اوہ، لوگوں کو ان کے سہاگ رات پر رخصت کرنا بہت رومانوی ہے۔، جانتے ہیں، مونیکا اور چاندلر شادی شدہ ہیں۔ راس اور راحیل ایک بچہ پیدا کر رہے ہیں۔ ہو سکتا ہے کہ آپ اور مجھے کچھ کرنا چاہیے، سب اچھے وقت میں میری محبت، سب اچھے وقت میں۔، اوہ شوٹ!، میں نے اپنا گٹار ان کے اپارٹمنٹ میں چھوڑ دیا، اچھا آپ مجھے بعد میں اندر جانے دے سکتے ہیں۔، میرے پاس نہیں ایک چابی، وہ آپ کو دینے کے لیے میرا لے گئے، کیا؟! وہ آپ کو دینے کے لیے میرا لے گئے!,0.0، 0.0، 0.0، 0.0، 0.0، 0.0، 0.0، 1.0، 0.0
قول_21,فوبی، جوئی، فوبی، فوبی، فوبی، فوبی، فوبی، جوی، فوبی، جوئی,خوشی، غیر جانبدار، غیر جانبدار، غیر جانبدار، تعجب، اداسی، غیر جانبدار، غیر جانبدار، حیرت، تعجب,اوہ، لوگوں کو ان کے سہاگ رات پر رخصت کرنا بہت رومانوی ہے۔، جانتے ہیں، مونیکا اور چاندلر شادی شدہ ہیں۔ راس اور راحیل ایک بچہ پیدا کر رہے ہیں۔ ہو سکتا ہے کہ آپ اور مجھے کچھ کرنا چاہیے، سب اچھے وقت میں میری محبت، سب اچھے وقت میں۔، اوہ شوٹ!، میں نے اپنا گٹار ان کے اپارٹمنٹ میں چھوڑ دیا، اچھا آپ مجھے بعد میں اندر جانے دے سکتے ہیں۔، میرے پاس نہیں ایک چابی، وہ آپ کو دینے کے لیے میرا لے گئے، کیا؟! وہ میرا لے گئے تمہیں دینے کے لیے!، وہ ہماری چابیاں کیوں چھین لیں گے؟,0.0، 0.0، 0.0، 0.0، 0.0، 0.0، 0.0، 0.0، 1.0، 0.0
کلمہ_22,راس، راچیل، راس,خوشی، خوشی، غیر جانبدار,واہ! ایسا لگتا ہے کہ ہمارے پاس بہت ساری اچھی چیزیں ہیں۔، اوہ ہم نے کیا، لیکن میری ماں نے ہمیں سب سے بڑا تحفہ دیا ہے۔,0.0، 1.0، 0.0
قول_23,راس، راچیل، راس، راچیل,خوشی، خوشی، غیر جانبدار، غیر جانبدار,واہ! ایسا لگتا ہے کہ ہمارے پاس بہت ساری اچھی چیزیں ہیں۔، اوہ ہم نے کیا، لیکن میری ماں نے ہمیں سب سے بڑا تحفہ دیا ہے۔، A، نہیں، وہ ہمارے ساتھ آٹھ ہفتے رہنے والی ہیں۔,0.0، 0.0، 0.0، 1.0
کلمہ_24,راس، راچیل، راس، راچیل، راس,خوشی، خوشی، غیر جانبدار، غیر جانبدار، حیرت,واہ! ایسا لگتا ہے کہ ہمارے پاس بہت ساری اچھی چیزیں ہیں۔، اوہ ہم نے کیا، لیکن میری ماں نے ہمیں سب سے بڑا تحفہ دیا ہے۔، A، نہیں، وہ ہمارے ساتھ آٹھ ہفتے رہنے والی ہیں۔، اوہ، کیا؟,0.0، 0.0، 0.0، 1.0، 0.0
کلمہ_25,راس، راچیل، راس، راس، راس، راچیل,خوشی، خوشی، غیر جانبدار، غیر جانبدار، حیرت، خوشی,واہ! ایسا لگتا ہے کہ ہمارے پاس بہت ساری اچھی چیزیں ہیں۔، اوہ ہم نے کیا، لیکن میری ماں نے ہمیں سب سے بڑا تحفہ دیا ہے۔، A، نہیں، وہ ہمارے ساتھ آٹھ ہفتے رہنے والی ہیں۔، اوہ، کیا؟، جی ہاں! وہ بچے کی دیکھ بھال میں ہماری مدد کرے گی! وو-ہو۔,0.0، 0.0، 0.0، 1.0، 0.0، 1.0
کلمہ_26,راس، راہیل، راس، راس، راس، راچیل، راس، راس,خوشی، خوشی، غیر جانبدار، غیر جانبدار، حیرت، خوشی، تعجب، غصہ,واہ! ایسا لگتا ہے کہ ہمارے پاس بہت ساری اچھی چیزیں ہیں۔، اوہ ہم نے کیا، لیکن میری ماں نے ہمیں سب سے بڑا تحفہ دیا ہے۔، A، نہیں، وہ ہمارے ساتھ آٹھ ہفتے رہنے والی ہیں۔، اوہ، کیا؟، جی ہاں! وہ بچے کی دیکھ بھال میں ہماری مدد کرے گی! وو-ہو، کیا آپ سنجیدہ نہیں ہیں۔، میرا مطلب ہے کہ وہ ایک بہت اچھی عورت ہے، لیکن ایسا کوئی طریقہ نہیں ہے کہ ہم اس کے آٹھ ہفتے لے سکیں۔,0.0، 0.0، 0.0، 1.0، 0.0، 0.0، 1.0، 1.0
کلمہ_27,راس، راحیل، راس، راس، راس، راچیل، راس، راس، راس,خوشی، خوشی، غیر جانبدار، غیر جانبدار، حیرت، خوشی، تعجب، غصہ، نفرت,واہ! ایسا لگتا ہے کہ ہمارے پاس بہت ساری اچھی چیزیں ہیں۔، اوہ ہم نے کیا، لیکن میری ماں نے ہمیں سب سے بڑا تحفہ دیا ہے۔، A، نہیں، وہ ہمارے ساتھ آٹھ ہفتے رہنے والی ہیں۔، اوہ، کیا؟، جی ہاں! وہ بچے کی دیکھ بھال میں ہماری مدد کرے گی! وو-ہو، کیا آپ سنجیدہ نہیں ہیں۔، میرا مطلب ہے کہ وہ بہت اچھی عورت ہے، لیکن ایسا کوئی طریقہ نہیں ہے کہ ہم اس کے آٹھ ہفتے لے سکیں۔، وہ ہمیں بالکل پاگل کر دے گی۔,0.0، 0.0، 0.0، 0.0، 0.0، 0.0، 0.0، 1.0، 0.0
کلمہ_28,راس، راہیل، راس، راس، راس، راچیل، راس، راس، راس، مسز گرین، راس,خوشی، خوشی، غیر جانبدار، غیر جانبدار، حیرت، خوشی، تعجب، غصہ، نفرت، خوشی، خوشی,واہ! ایسا لگتا ہے کہ ہمارے پاس بہت ساری اچھی چیزیں ہیں۔، اوہ ہم نے کیا، لیکن میری ماں نے ہمیں سب سے بڑا تحفہ دیا ہے۔، A، نہیں، وہ ہمارے ساتھ آٹھ ہفتے رہنے والی ہیں۔، اوہ، کیا؟، جی ہاں! وہ بچے کی دیکھ بھال میں ہماری مدد کرے گی! وو-ہو، کیا آپ سنجیدہ نہیں ہیں۔، میرا مطلب ہے کہ وہ ایک بہت اچھی عورت ہے، لیکن ایسا کوئی طریقہ نہیں ہے کہ ہم اس کے آٹھ ہفتے لے سکیں۔، وہ ہمیں بالکل پاگل کر دے گی۔، ہائے راس!، ہیلو رومی!,0.0، 0.0، 0.0، 0.0، 0.0، 0.0، 0.0، 0.0، 0.0، 1.0، 0.0
کلمہ_29,مونیکا، جوئی، جوئی، جوی، جوی، مونیکا، جوئی، مونیکا,غیر جانبدار، غیر جانبدار، غیر جانبدار، غیر جانبدار، غیر جانبدار، غیر جانبدار، غیر جانبدار، خوشی,ارے! آپ نے فلم کے بارے میں کیا فیصلہ کیا؟، مجھے نہیں معلوم!، یہ فحش پسند نہیں ہے!، یہ ایک سنجیدہ، جائز فلم ہے۔، اور عریانیت واقعی کہانی کے لیے اہم ہے۔، کہ فحش کے بارے میں آپ جو کہتے ہیں۔، آپ ٹھیک کہتے ہیں۔ شاید مجھے کال بیک پر بھی نہیں جانا چاہئے، نہیں! نہیں آپ کو چاہئے! بہت سارے بڑے اداکار عریاں سین کرتے ہیں! میرا مطلب ہے، فلم میں اداکاری کرنے کا موقع؟ چلو!,0.0، 0.0، 0.0، 0.0، 0.0، 0.0، 0.0، 1.0
utterance_30,مونیکا، جوی، جوی، جوی، جوی، جوی، مونیکا، جوی، مونیکا، جوی، جوی، جوی، جوی، جوی، جوی، جوی,غیر جانبدار، غیر جانبدار، غیر جانبدار، غیر جانبدار، غیر جانبدار، غیر جانبدار، غیر جانبدار، خوشی، غیر جانبدار، غیر جانبدار، غیر جانبدار، غیر جانبدار، غیر جانبدار، غیر جانبدار، غیر جانبدار، خوشی,ارے! آپ نے فلم کے بارے میں کیا فیصلہ کیا؟، مجھے نہیں معلوم!، یہ فحش پسند نہیں ہے!، یہ ایک سنجیدہ، جائز فلم ہے۔، اور عریانیت واقعی کہانی کے لیے اہم ہے۔، کہ فحش کے بارے میں آپ جو کہتے ہیں۔، آپ ٹھیک کہتے ہیں۔ شاید مجھے کال بیک پر بھی نہیں جانا چاہئے، نہیں! نہیں آپ کو چاہئے! بہت سارے بڑے اداکار عریاں سین کرتے ہیں! میرا مطلب ہے، فلم میں اداکاری کرنے کا موقع؟ چلو!، ٹھیک ہے یہ سچ ہے۔، اور میں صرف ایک سین میں ننگا ہوں۔، اس کے علاوہ یہ واقعی بہت اچھا لگتا ہے۔، میرا کردار کیتھولک ہے اور اسے اس یہودی لڑکی سے پیار ہو جاتا ہے۔، جو ایک ساتھ بھاگتے ہیں اور وہ اس بڑی بارش کے طوفان میں پھنس جائیں، تو ہم اس گودام میں جاتے ہیں اور ایک دوسرے کے کپڑے اتار کر ایک دوسرے کو تھام لیتے ہیں۔، یہ واقعی پیارا اور نرم ہے۔,"0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0"
کلمہ_31,جوی، چاندلر، جوئی، چاندلر,غیر جانبدار، اداسی، غیر جانبدار، خوشی,"ارے، کیا ہو رہا ہے؟، کچھ نہیں، مونیکا اور میری احمقانہ لڑائی ہوئی۔، لیکن آپ اب بھی ساتھ ساتھ چل رہے ہیں، ٹھیک ہے؟ کیونکہ آج میرا اشتہار سامنے آیا ہے۔، ""مطلوب۔ خاتون روم میٹ، سگریٹ نہ پینے والی، غیر بدصورت۔"" اچھا!",0.0، 0.0، 1.0، 1.0
کلمہ_32,راس، گیری، چاندلر، جوئی، گیری,غیر جانبدار، غیر جانبدار، خوف، خوشی، غصہ,تو پھر ہم کہاں جا رہے ہیں؟، یہ گواہ میری کال واپس نہیں کرے گا لہذا ہم دیکھیں گے کہ کیا ہم اسے گھر آ کر حیران کر سکتے ہیں۔ ہم نہیں ہیں، ہم کسی کو دیوانہ نہیں بنانے والے ہیں کیا ہم؟، چلو یار!  سنو تو کیا تم پرپس کے جوتوں کو تھوڑا سا نچوڑو گے اس سے پہلے کہ وہ وکیل کرے؟، یہ گواہ ہے پرپ نہیں۔ اور کوئی ایسی بات نہیں کرتا!,0.0، 0.0، 0.0، 1.0، 0.0
کلمہ_33,راس، گیری، چاندلر، جوئی، گیری، راس,غیر جانبدار، غیر جانبدار، خوف، خوشی، غصہ، غصہ,تو پھر ہم کہاں جا رہے ہیں؟، یہ گواہ میری کال واپس نہیں کرے گا لہذا ہم دیکھیں گے کہ کیا ہم اسے گھر آ کر حیران کر سکتے ہیں۔ ہم نہیں ہیں، ہم کسی کو دیوانہ نہیں بنانے والے ہیں کیا ہم؟، چلو یار!  سنو تو کیا تم پرپس کے جوتوں کو تھوڑا سا نچوڑو گے اس سے پہلے کہ وہ وکیل کرے؟، یہ گواہ ہے پرپ نہیں۔ اور کوئی اس طرح بات نہیں کرتا!، ہاں، کوئی اس طرح بات نہیں کرتا!,0.0، 0.0، 0.0، 0.0، 1.0، 0.0
کلمہ_34,راس، گیری، چاندلر، جوئی، گیری، راس، جوئی,غیر جانبدار، غیر جانبدار، خوف، خوشی، غصہ، غصہ، غصہ,تو پھر ہم کہاں جا رہے ہیں؟، یہ گواہ میری کال واپس نہیں کرے گا لہذا ہم دیکھیں گے کہ کیا ہم اسے گھر آ کر حیران کر سکتے ہیں۔ ہم نہیں ہیں، ہم کسی کو دیوانہ نہیں بنانے والے ہیں کیا ہم؟، چلو یار!  سنو تو کیا تم پرپس کے جوتوں کو تھوڑا سا نچوڑو گے اس سے پہلے کہ وہ وکیل کرے؟، یہ گواہ ہے پرپ نہیں۔ اور کوئی ایسی بات نہیں کرتا!، ہاں، کوئی ایسی بات نہیں کرتا!، اوہ کیا؟ اپنے مسٹر پولیس کی طرح!,0.0، 0.0، 0.0، 0.0، 0.0، 1.0، 0.0
